,0
19045,0.6120800731587224
19046,1.3829433991049882
19047,1.3776604785671225
19048,0.24028348087449558
19049,0.1739925311121624
19050,0.39327258137927856
19051,0.09293449028336909
19052,0.6425915949366754
19053,5.144464272889309
19054,0.511250003517489
19055,0.2694016840978293
19056,0.1770774237520527
19057,0.40461755692376755
19058,0.9634747958334628
19059,0.9850108155224007
19060,6.409997401788132
19061,0.7559654284850694
19062,0.7121276905818377
19063,0.10427083780814428
19064,0.7222103195817908
19065,0.7855921118170954
19066,0.3251961786590982
19067,0.10424002881336492
19068,2.152304851653753
19069,0.5317472492170054
19070,5.067968859002576
19071,0.19361404550727457
19072,1.7721853275434114
19073,0.8165861357119866
19074,0.43929274384572636
19075,0.30724897523759864
19076,0.773490151608712
19077,0.6261536954261828
19078,0.19124938047025353
19079,0.27347526358789764
19080,0.12569445400731638
19081,0.007021432640613057
19082,0.17621126463927794
19083,0.026466226830962114
19084,0.03676198818720877
19085,0.367589851928642
19086,0.2768768041714793
19087,0.02842654193227645
19088,0.06262802210403606
19089,0.17456524867156986
19090,0.44428900865023024
19091,0.5787593304848997
19092,0.39048303458548617
19093,0.3344072951731505
19094,0.25411292031640187
19095,0.10057802280061878
19096,0.20692561734176707
19097,0.20044718628923874
19098,0.30060173333913554
19099,0.09213541119243018
19100,0.2765146896999795
19101,0.0010248221806250513
19102,0.2103990720497677
19103,0.14725100705982186
19104,0.08525432173337322
19105,0.5229250993288588
19106,0.02868150986614637
19107,0.1207935287966393
19108,0.08720010533579625
19109,0.10831270330527332
19110,0.058853942799032666
19111,0.12223474550410174
19112,0.032397737944847904
19113,0.10414342260628473
19114,0.07840983332425822
19115,0.023229237500345334
19116,0.22757059418654535
19117,0.09240868559572846
19118,0.5512401348241838
19119,0.11696991274948232
19120,0.08826998718723189
19121,0.04235242116556037
19122,0.1692583073017886
19123,0.08942562861193437
19124,0.0979316520242719
19125,0.7216445625963388
19126,13.134593848575605
19127,1.5947592616430484
19128,2.2589370745117776
19129,0.06954064735327847
19130,8.652565732583753
19131,19.823816014104523
19132,19.37679071185994
19133,0.7953066190966638
19134,1.5138235861522844
19135,0.20451252583006863
19136,0.43945988378254697
19137,0.09826958073244896
19138,0.07706503655936103
19139,0.49882372192223556
19140,0.2526609796041157
19141,1.7822993552836124
19142,0.7049941129662329
19143,0.3832918975385837
19144,0.9018493635085179
19145,1.947038540180074
19146,0.023929474700707942
19147,0.5575618214643328
19148,1.8363217116129817
19149,0.07817272056126967
19150,0.3314469035976799
19151,0.04945096274605021
19152,1.9061327677191002
19153,0.10047821945045143
19154,0.05189653242996428
19155,0.9698105504066916
19156,0.9389252163819037
19157,0.02942758110293653
19158,0.47919869906036183
19159,0.10421974361815955
19160,0.06475328574015293
19161,0.011804399196989834
19162,0.05257235319004394
19163,0.06298783725651447
19164,0.027653062832541764
19165,0.01559401625127066
19166,0.1601427891291678
19167,0.11711878947971854
19168,0.11201682037790306
19169,0.2278563280851813
19170,0.00896270757948514
19171,0.18816629723005462
19172,0.022184089713846333
19173,0.028609454733668827
19174,0.0545887502230471
19175,0.0020047083671670407
19176,0.005028110521379858
19177,0.04329458612482995
19178,0.38734528530039825
19179,0.12618349153490271
19180,0.11774971638806164
19181,0.03230417023587506
19182,0.07404187254724093
19183,0.12651350603846367
19184,0.03292750351829454
19185,0.11734957496810239
19186,0.0941604375402676
19187,0.16995978211343754
19188,0.020288287647417746
19189,0.1000643299339572
19190,0.022475408084574156
19191,0.04379504306416493
19192,0.03842371370410547
19193,0.6463128481263993
19194,0.6349806152575184
19195,0.2530694596207468
19196,0.08238800078106578
19197,0.1788388375134673
19198,0.010921302266069688
19199,0.49928168264159467
19200,0.019229530429583974
19201,0.4368624628841644
19202,0.017586575500899926
19203,0.21104420062329154
19204,0.20717423399037216
19205,0.1489985801745206
19206,0.04147881096287165
19207,0.24405397042573895
19208,0.1591823215421755
19209,0.29198181263927836
19210,0.06460032105678692
19211,0.03828293416881934
19212,0.009033046255353838
19213,0.021244718314846978
19214,0.05388990422943607
19215,0.3230868271057261
19216,0.12330459780059755
19217,0.17818601352337282
19218,0.7327164437592728
19219,0.3657391320448369
19220,2.415642095176736
19221,4.910414048295934
19222,0.7607567771483446
19223,1.0169825969496742
19224,1.160793894843664
19225,2.1013846287387423
19226,0.40569528663763776
19227,8.86630527007219
19228,0.6253176063328283
19229,0.04777764205937274
19230,1.9433746456052177
19231,0.39156888709112536
19232,0.7817502141842851
19233,0.4063864506606478
19234,2.815923089219723
19235,3.387888391953311
19236,0.820330372574972
19237,1.855334101288463
19238,1.0302287608355982
19239,0.3627379611134529
19240,5.374733542936156
19241,5.132157367916079
19242,0.3340646970755188
19243,19.79139437417325
19244,0.12496318542980589
19245,0.23129794164560735
19246,0.07893039296322968
19247,0.07029076207254548
19248,2.7234391971869627
19249,1.2164124497503508
19250,0.27042882883688435
19251,3.983871620395803
19252,1.6659861042280681
19253,0.9767033381795045
19254,0.8888531722332118
19255,0.4872952222067397
19256,3.0266481012367876
19257,2.2322481570008676
19258,0.24989425225066952
19259,1.0289714200189337
19260,11.784207990625873
19261,3.3659202418784844
19262,0.3946466685447376
19263,0.07110664299398195
19264,0.4952782828040654
19265,19.412203978659818
19266,2.313756511299289
19267,3.243663534987718
19268,0.7106982642435469
19269,13.500222673610551
19270,1.564417706016684
19271,0.6892610609502299
19272,0.7812786260183202
19273,0.5310015538852895
19274,0.11707351030781865
19275,0.044704600353725255
19276,1.2609417170315282
19277,0.8561606713192305
19278,0.15487728641892318
19279,0.24053837194514927
19280,0.10707131850358564
19281,0.020875669302768074
19282,1.524205865280237
19283,0.04537728399736807
19284,0.0977674716123147
19285,0.7591257597960066
19286,0.0017246267525479198
19287,0.24827402328082826
19288,0.06511410867096856
19289,0.37344639941875357
19290,0.3444253084162483
19291,0.034118615978513844
19292,0.5072354518779321
19293,0.0290048589813523
19294,0.3269948286906583
19295,0.18545067965169437
19296,0.1083183931914391
19297,0.17200406060146634
19298,0.20647986396215856
19299,0.17910450139606837
19300,0.032261010666843504
19301,0.07019373624643777
19302,0.017760368456947617
19303,0.12282404130382929
19304,0.11785014257475268
19305,1.0485033816366922
19306,1.1102094252128154
19307,0.6607154624070972
19308,1.0732448134513106
19309,0.2536248029064154
19310,0.22379383750376292
19311,0.6359177845151862
19312,0.009581401085597463
19313,0.06398915807949379
19314,0.4132661993498914
19315,0.4859382597205695
19316,0.5225097313086735
19317,0.5057270590914413
19318,0.6182897358958144
19319,1.1192258677911013
19320,0.7173608946759487
19321,18.452821280632634
19322,0.605910847953055
19323,0.007860966929001734
19324,0.8281651020661229
19325,1.249676050429116
19326,0.407121120399097
19327,0.29873849074647296
19328,0.03342545928899199
19329,0.06405792274745181
19330,0.1509014994953759
19331,0.5882137683074689
19332,0.8307741981843719
19333,0.562845578577253
19334,0.3076921915780986
19335,2.2321312663843855
19336,0.25828368702786975
19337,0.6020836833777139
19338,0.16256009924109094
19339,0.04691540960629936
19340,0.015413029279443435
19341,0.02830969738715794
19342,0.07267956956638955
19343,0.47398866919684224
19344,0.060758447769330814
19345,0.16643471048155334
19346,0.035191657530958764
19347,1.0966605777211953
19348,0.02884182742855046
19349,0.2499374883773271
19350,1.266321714996593
19351,0.5711244286212604
19352,0.33949089153611567
19353,0.17144028434995562
19354,0.16778440831694752
19355,0.006367482783389278
19356,0.6908360626111971
19357,0.2001107091200538
19358,0.09141969204938505
19359,0.1879766322526848
19360,0.07846744496782776
19361,0.32353588080150075
19362,5.860319249899476
19363,0.12304231936286669
19364,1.0762727740948321
19365,2.2363845869986108
19366,5.2613219698978355
19367,3.7920050651591737
19368,1.980298747177585
19369,0.35750724261743017
19370,0.4838671765028266
19371,0.13309669283626135
19372,0.32420716508931946
19373,0.20969306580082048
19374,0.2529978516831761
19375,0.12590669086785056
19376,0.35898864216869697
19377,0.5087695132388035
19378,0.12859740988642443
19379,0.058567394662532024
19380,0.17683484860754106
19381,0.25980924551549833
19382,0.36652715753007215
19383,0.4733215616142843
19384,1.3017224241048098
19385,0.24297330749686807
19386,0.45767994089692365
19387,0.2947393276990624
19388,0.450344579963712
19389,0.42479935265146196
19390,0.0019416038412600756
19391,0.004194158842437901
19392,0.059828323748661205
19393,0.04509609802335035
19394,0.3852942667726893
19395,0.5021373976051109
19396,0.6026552641123999
19397,0.13170544746390078
19398,0.18364496856520418
19399,0.4464061807957478
19400,1.7202081824507331
19401,0.4692921172536444
19402,0.018307783058844507
19403,0.46075218621990643
19404,0.334872358260327
19405,2.129885885224212
19406,0.08599219904863276
19407,0.34196622399031185
19408,0.006736974944942631
19409,0.6417305632639909
19410,0.8786781176313525
19411,1.8530372160312254
19412,1.381544181072968
19413,0.7778135248518083
19414,0.01779164545587264
19415,16.349485029058997
19416,1.250077735981904
19417,0.4644948117347667
19418,3.1026830700575374
19419,7.005977796477964
19420,9.268100745597621
19421,0.06352671593776904
19422,0.3541646733501693
19423,0.1447656571981497
19424,0.9560239367274335
19425,1.875283690780634
19426,0.014465844738879241
19427,0.48301659159187693
19428,0.026966621648170985
19429,0.2030930728360545
19430,0.3506697168049868
19431,0.4363558171899058
19432,0.013705101329833269
19433,9.340289387910161
19434,0.8760208020394202
19435,0.21441521705128253
19436,2.1283780952799134
19437,0.5241599345608847
19438,0.5442440673796227
19439,2.3576558961940464
19440,12.283864513185108
19441,0.4285144120804034
19442,3.6282577300735284
19443,1.3832864919968415
19444,20.436746980718453
19445,0.8495276972535066
19446,6.641936421772698
19447,8.561983622596017
19448,0.03149362173280679
19449,0.29198711906792596
19450,0.30013150922604837
19451,0.004552500889985822
19452,0.869586652261205
19453,3.182367788205738
19454,3.7579210725671146
19455,0.17435937996197026
19456,1.0818829046620522
19457,0.22654223658901174
19458,0.2028399725095369
19459,0.15007534140022472
19460,0.24273174929840025
19461,0.1681240057660034
19462,0.04684521773015149
19463,0.024112311148201115
19464,0.0071760341234039515
19465,0.03273882166831754
19466,0.1315455025905976
19467,0.11469009782013018
19468,0.04749282712873537
19469,0.3402468841377413
19470,0.026986449607647955
19471,0.0043703853589249775
19472,0.08259743910457473
19473,0.04301135573768988
19474,0.047698430382297374
19475,0.8570142728713108
19476,0.28893092850921676
19477,0.5568163939606166
19478,0.8769449239189271
19479,0.1707141223741928
19480,0.058907520229695365
19481,0.5240652851352934
19482,0.5193546249065548
19483,2.656532553548459
19484,0.03417232647188939
19485,7.0421607762691565
19486,6.72606385248946
19487,0.10856676906405482
19488,1.3409254457365023
19489,0.23207889158220496
19490,0.44328147218038794
19491,0.5876197664183564
19492,0.07663731605862267
19493,1.9654336456442252
19494,0.3972044669499155
19495,0.5147666527918773
19496,0.26955983533116523
19497,0.39009633514797315
19498,1.2968263296352234
19499,0.7356231912999647
19500,1.1492611606809078
19501,2.1135235176916467
19502,1.6385473967384314
19503,8.038862909641466
19504,9.945667140753358
19505,5.710906899577822
19506,0.7761640300159343
19507,0.3131852064834675
19508,0.5208675228495849
19509,0.02104848290036898
19510,5.7704891311586834
19511,5.774337723036297
19512,0.11286982950696256
19513,0.005246683460427448
19514,0.2989402226812672
19515,0.020287738341721706
19516,1.81434219579387
19517,0.19107574099325575
19518,0.35704822232946754
19519,0.16786847003095318
19520,0.014098474464844912
19521,0.05632170427998062
19522,0.017987224855460227
19523,0.8578519211587263
19524,0.46493296466360334
19525,0.11344110588834155
19526,0.20697209090576507
19527,0.5877480324998032
19528,0.3241807306621922
19529,0.012498548807343468
19530,0.3000754546083044
19531,0.020833049216889776
19532,0.04350011381029617
19533,0.08835945259488653
19534,0.5171189481625333
19535,0.2098908037878573
19536,0.010866935263038613
19537,0.43426343727333006
19538,0.08820026871399023
19539,0.4269894395401934
19540,0.18599534194800071
19541,0.38499628800491337
19542,0.07709577948844526
19543,0.01741981769737322
19544,0.04676446538360324
19545,0.18747620838985313
19546,0.02507211077318061
19547,0.09812273996067233
19548,0.019508332130499184
19549,0.0069417932973010466
19550,0.1517306342429947
19551,0.08461189293302596
19552,0.2807283731526695
19553,0.048967062059091404
19554,0.04803778443601914
19555,0.580413738018251
19556,0.7241123091225745
19557,0.21784505319374148
19558,0.40113264867977705
19559,0.021274698854540475
19560,0.3602104411838809
19561,0.5300231348956004
19562,0.49521907103189733
19563,1.4753094913758105
19564,14.856334934709594
19565,0.3479605915636057
19566,0.8712424716359237
19567,2.051609902831842
