,0
18367,0.005338893519365229
18368,0.21591345706838183
18369,0.0009768048184923828
18370,0.09211361533380114
18371,0.25885389393079095
18372,0.28917855687905103
18373,0.10198646613571327
18374,0.2565954485326074
18375,0.48416228289715946
18376,0.9065219557378441
18377,0.1377082548569888
18378,0.12937099146074615
18379,0.8051748317811871
18380,0.03720119244826492
18381,2.5924666782229906
18382,11.34304261111538
18383,5.252165408164728
18384,1.6715831454348518
18385,0.3468049516377505
18386,4.9064236453705234
18387,0.4270945694297552
18388,0.4231008843635209
18389,0.1796395742421737
18390,0.4906932918675011
18391,1.266936263302341
18392,0.312070097468677
18393,1.3690247171616647
18394,0.6994817441445775
18395,0.1596143118222244
18396,0.18845233019965235
18397,0.14544411173847038
18398,0.22629172322922386
18399,0.2013868851645384
18400,0.5519778106972808
18401,0.2080826323799556
18402,2.0594187225360656
18403,0.34676240346743725
18404,0.08618248304992449
18405,0.180159148920211
18406,0.16356472647748888
18407,0.1618111505813431
18408,0.010956982543575577
18409,0.061986016313312575
18410,0.2532252437522402
18411,1.5641131167649291
18412,2.425334532861598
18413,0.21297746650816407
18414,0.03930390501045622
18415,0.8266609783604508
18416,0.06647630587394815
18417,0.07976054078608286
18418,0.016837000774103217
18419,0.006733703849022277
18420,0.24834736851335037
18421,0.07111756605445407
18422,0.38440442524733953
18423,0.0691144205047749
18424,0.14553416008129716
18425,0.255764594025095
18426,1.190357350904378
18427,0.06213594687869772
18428,0.0744311089074472
18429,0.1929894285131013
18430,0.4260483879770618
18431,0.21860921510960907
18432,0.19563147805456538
18433,1.2151775848469697
18434,1.0109884305711603
18435,0.010926899398327805
18436,0.3282413495326182
18437,0.0935531522409292
18438,0.24348767037736252
18439,0.36822465861041564
18440,0.3443974661640823
18441,0.9980097111692885
18442,1.9349037936481182
18443,2.4728088266856503
18444,1.4150489681196632
18445,3.123755904423888
18446,16.58855166907597
18447,0.03363737046311144
18448,8.536931710332283
18449,0.8650490733270999
18450,1.1090677638858324
18451,0.31981599936261773
18452,1.455726506319479
18453,0.9000834743928863
18454,0.9320668603904778
18455,0.10828330458025448
18456,0.07935142221685965
18457,1.3423765095940325
18458,0.1739022591355024
18459,0.7211718707258115
18460,0.1491442324477248
18461,1.1574284465314122
18462,0.3093249672820093
18463,0.14276402728864923
18464,0.02505140347057022
18465,0.03312309581087902
18466,0.46093548455974087
18467,0.20502010817290284
18468,0.10844488788279705
18469,3.5706415726890555
18470,0.30263282735541
18471,1.673135364515474
18472,0.6743516479764367
18473,0.3508899541484425
18474,0.12905752343067434
18475,0.3791553079645382
18476,1.322699872413068
18477,0.035317127985763364
18478,0.35922045313054696
18479,0.6646962662780425
18480,5.512111016112613
18481,1.0971797373349546
18482,1.5144025042536668
18483,0.01962442058720626
18484,12.905488131931634
18485,0.40353150956798345
18486,3.8455654138233513
18487,1.8862745467195055
18488,0.7571633591578575
18489,0.35704595992865507
18490,0.7587825077353045
18491,0.45599022884562146
18492,0.1168815239216201
18493,0.25942954618949443
18494,1.9878994154714746
18495,1.0250447911093943
18496,0.3424279552709777
18497,0.10919256685883738
18498,0.05828227128949948
18499,0.2735203819902381
18500,0.36518569928011857
18501,0.12131972632778343
18502,1.8353247509367066
18503,0.03149352151376661
18504,0.3712279389001196
18505,0.14098838937934488
18506,0.2232908912556013
18507,0.21371327745146118
18508,0.041820498954621144
18509,0.5307783393218415
18510,0.08018991828430444
18511,7.684657191377482
18512,6.8821879824390635
18513,0.6995994364842772
18514,0.043925183766987175
18515,2.5751636742352275
18516,0.10960315554984845
18517,0.07267701294040307
18518,0.6855695559788728
18519,0.8323712694982532
18520,0.9725306875916431
18521,0.0733377727738116
18522,0.4515479285182664
18523,0.09475232496333774
18524,0.8449352112074848
18525,0.01398140616947785
18526,0.06360676948679611
18527,1.329610803790274
18528,0.1356821695517283
18529,0.1486004665348446
18530,0.40025530054117553
18531,1.1812521563406335
18532,21.76017725050042
18533,1.8208953113644384
18534,0.024608047955553047
18535,1.938607919451897
18536,0.9292640953062801
18537,4.826642810774501
18538,0.17867571470560506
18539,0.0064883559389272705
18540,1.7683374351181556
18541,0.9437371529929806
18542,2.7731088450964307
18543,0.5941105315432651
18544,1.3916625719866715
18545,0.5254162224009633
18546,0.1397366596647771
18547,0.45090292097302154
18548,0.11534514058439527
18549,0.3235920271836221
18550,0.10793734512117226
18551,0.2012170644593425
18552,0.13428191513230558
18553,0.4016469877969939
18554,0.32680840995453764
18555,0.0129205198463751
18556,0.08823229279369116
18557,0.11343384449719451
18558,0.28861895157024264
18559,0.266989673327771
18560,0.4943928228894947
18561,1.1328086925059324
18562,0.03910526665276848
18563,0.9824540934641846
18564,0.4477996386558516
18565,1.1762013510015095
18566,2.1757362174394075
18567,0.14035236633208115
18568,0.1720537267246982
18569,0.11337563904817216
18570,0.00566711401916109
18571,0.4239779089257354
18572,0.4952392822597176
18573,1.8386806462222012
18574,3.9466398816584842
18575,3.303663758037146
18576,7.660597853289801
18577,5.015399427007651
18578,4.379160597338341
18579,4.145569073021761
18580,1.2888841130334185
18581,1.966426521714311
18582,0.9781669062940637
18583,9.181085567412083
18584,0.5791571867157472
18585,0.062993941057357
18586,1.7243481884943321
18587,4.687591156602139
18588,0.5075807054963661
18589,1.0649839025136316
18590,6.345939646620536
18591,0.3610686993197305
18592,2.111020770200412
18593,0.07097045858972706
18594,1.2048795082955621
18595,7.57413463370176
18596,1.1373715720546898
18597,2.850372843880905
18598,1.7970704741892405
18599,3.5790174034336815
18600,0.5794616471685003
18601,0.3536216208594851
18602,1.1539104331895942
18603,0.18888069852255285
18604,0.4016689470008714
18605,0.1548538048955379
18606,0.8185943822318222
18607,3.7670298353332328
18608,0.34276658775343094
18609,2.4876072887709597
18610,0.5625138089671964
18611,0.37763219748740084
18612,0.048784547674586065
18613,0.2697732906672172
18614,0.15201112636714242
18615,0.1276963505515596
18616,0.13681294172420166
18617,0.09389899123925716
18618,0.05550851994485129
18619,0.18312265109852888
18620,0.08338338023168035
18621,0.1780089248495642
18622,0.2238933030021144
18623,0.4108526310592424
18624,0.5093347987713059
18625,1.0315966672933428
18626,1.2198475377372233
18627,0.2358139202260645
18628,0.14836468810972292
18629,3.3948870029707905
18630,10.382666113669984
18631,0.046754426453844644
18632,2.164483780754381
18633,0.6448321257194038
18634,1.7213561642565764
18635,1.0333342959493166
18636,0.08731987145438325
18637,0.18658214385504834
18638,0.10243514720059466
18639,0.44020583233213983
18640,0.23734041483839974
18641,0.047620746059692465
18642,0.49974835058674216
18643,0.24855977830884513
18644,0.1993724404455861
18645,0.1204419570567552
18646,0.2346848598535871
18647,0.40033758255594876
18648,0.16628520689846482
18649,0.4743416468409123
18650,0.12678157140908297
18651,0.784055557960528
18652,0.08112500912102405
18653,0.6510166382504394
18654,0.04730900858703535
18655,0.10258514822635334
18656,0.452292210291489
18657,0.11189294449286535
18658,0.0044928673160029575
18659,0.28889539984811563
18660,0.2238164442096604
18661,0.07151737798994873
18662,0.4265775703388499
18663,1.07612463858095
18664,0.7277227889135247
18665,0.05848947979393415
18666,1.009579361329088
18667,1.3902328712429153
18668,9.878262543599703
18669,0.04149652921478264
18670,1.3346392304374604
18671,0.7113665033975849
18672,0.6229949400440091
18673,0.19075192250602413
18674,0.26789384565199725
18675,1.694091339915758
18676,0.4006216561392648
18677,1.0177050630300073
18678,4.913274943828583
18679,0.9410812892165268
18680,0.09804715181235224
18681,0.0796907980547985
18682,0.23315306325093843
18683,4.599481881086831
18684,8.588865588972112
18685,4.042160998185864
18686,1.3725299579382408
18687,6.029886845921283
18688,0.4944964315800462
18689,0.5131771827000193
18690,2.162388490862213
18691,2.226590384132578
18692,0.4036029555136338
18693,0.0828686484892387
18694,0.1535548183892388
18695,1.4110674133553402
18696,0.6089919979713159
18697,0.023162988436524756
18698,0.4798236552887829
18699,1.0697156773530878
18700,1.252680164281628
18701,0.42352516057144385
18702,1.0201604509929894
18703,0.5406801173958229
18704,1.7789134134363849
18705,0.0833361798140686
18706,0.15556112900958396
18707,0.23768722022941802
18708,0.0830063078465173
18709,0.2410271715343697
18710,0.3099658336432185
18711,0.02207110328890849
18712,0.9477850109688006
18713,0.050976701313629746
18714,0.1262536718568299
18715,0.6926799225038849
18716,0.036124825914157555
18717,0.7371539075975306
18718,0.809990037305397
18719,0.10551210795529187
18720,0.6561931800533785
18721,0.04764678435458336
18722,0.2161482438677922
18723,0.6765639446530258
18724,1.7115728050848702
18725,0.49205656959384214
18726,0.3548606705444399
18727,0.6504568602686049
18728,14.325225770793622
18729,2.606436881585978
18730,0.14191054852562957
18731,12.405321597965667
18732,6.683000379111036
18733,0.8897911394451512
18734,5.033241692595766
18735,1.7761033168499125
18736,0.15129569641430862
18737,0.42981126028462313
18738,0.07458148416480981
18739,0.660862560980604
18740,0.211828378829523
18741,0.20220787634025328
18742,0.48903790036274586
18743,0.3281372765923152
18744,0.2942611248290632
18745,0.30854688414547127
18746,0.34570629287918564
18747,0.11621498654130846
18748,2.5563039081171155
18749,0.896958826109767
18750,0.09618429194961209
18751,0.46715474720986094
18752,0.732652584585594
18753,0.09017081795900594
18754,0.642155140361865
18755,0.019514113140758127
18756,0.008941711217630655
18757,0.009190378012135625
18758,0.11206068225146737
18759,0.486510821749107
18760,0.29995826285448857
18761,0.12260140432044864
18762,0.19139174142037518
18763,0.03607545720296912
18764,0.6320702880620956
18765,0.29470443715399597
18766,0.00028175138868391514
18767,0.1667789237544639
18768,0.016210837085964158
18769,0.04914618536713533
18770,0.1751473894546507
18771,0.23632507378351875
18772,0.015588729118462652
18773,0.03808077110443264
18774,0.11766908821300603
18775,0.01848920457996428
18776,0.012885736883617938
18777,0.008058900377363898
18778,0.10261034822906367
18779,0.29775136208627373
18780,0.15177904958545696
18781,0.07295922296179924
18782,0.28999072620354127
18783,0.204237709462177
18784,0.020898675138596445
18785,0.07024350510619115
18786,0.13069690990960225
18787,0.047227863091393374
18788,0.06954282539663836
18789,0.012236464477609843
18790,0.02507325440819841
18791,0.01183108048280701
18792,0.014529725376632996
18793,0.02972162124933675
18794,0.11452185107918922
18795,0.009052310779225081
18796,0.29178289033006877
18797,0.10079160614986904
18798,0.04486243793508038
18799,0.061985705309780315
18800,0.05332963804539759
18801,0.17493949121853802
18802,0.08759696870401967
18803,0.032563471992034465
18804,0.05212560802465305
18805,0.04343680874444544
18806,0.06264362501678988
18807,0.13457012335129548
18808,0.05733014929865021
18809,0.05290697248710785
18810,0.12455271318322048
18811,0.02973476078477688
18812,0.013882621715310961
18813,0.07168506442394573
18814,0.032983056575176306
18815,0.13000186484714504
18816,0.09219448915973771
18817,0.2438589543744456
18818,0.14099913892277982
18819,0.10099660235573538
18820,0.05552608553261962
18821,0.39873852118034847
18822,0.15060135400563013
18823,0.12145686546864454
18824,0.1176098226569593
18825,0.09371075332455803
18826,1.211656239713193
18827,0.021097885954077356
18828,0.7768467954010703
18829,0.17361708084354177
18830,0.0043218909413553774
18831,0.4749753930082079
18832,0.11526088359823916
18833,0.11021398307639174
18834,0.6727492067147978
18835,0.09678829743643291
18836,0.08398601488443092
18837,0.21748296424630098
18838,0.12987542153859977
18839,0.18196775641990826
18840,0.0646324536355678
18841,0.0323809378023725
18842,0.05724659607221838
18843,0.6614315660990542
18844,1.1964919294405263
18845,0.8430240796442376
18846,12.691729531812598
18847,0.3105119416723028
18848,1.1015496988984523
18849,2.5992837575468
18850,1.16933822107967
18851,2.341214465966914
18852,3.1914559846627526
18853,6.358152511020307
18854,2.9379635633231374
18855,4.8873573330492945
18856,7.005161753389984
18857,0.3093072101328289
18858,0.7875865539681399
18859,0.8340768155321712
18860,0.3145200648868922
18861,0.3839366614847677
18862,0.464928884190158
18863,0.42412901745410636
18864,0.048212159279501066
18865,0.18530227000883315
18866,0.1359301282063825
18867,1.8754598413070198
18868,2.1429990007309243
18869,0.18305621691979468
18870,0.024750714743277058
18871,0.3722699583595386
18872,0.228138212376507
18873,0.1803972474153852
18874,0.00791682378621772
18875,0.27649569405184593
18876,0.11989434104179963
18877,0.4769161843432812
18878,0.3838829251762945
18879,0.6462333074014168
18880,2.408346655065543
18881,0.4046380973159103
18882,0.06717807416862343
18883,0.22211799009528477
18884,0.003709563010488637
18885,1.2882143075257773
18886,0.17983525837189518
18887,1.280790624965448
18888,10.71483303658897
18889,13.209104032313917
18890,2.03371686549508
18891,2.1145893847569823
18892,3.6931080568319885
18893,0.5443217519496102
18894,4.094504798471462
